"CustomerID","TypeOfService","SeviceDetails"
"Cust11494","InternetServiceCategory","Fiber optic"
"Cust12447","InternetServiceCategory","Fiber optic"
"Cust12401","HasPhoneService","1"
"Cust11479","InternetServiceCategory","DSL"
"Cust12390","InternetServiceCategory","Fiber optic"
"Cust12770","DeviceProtection","Yes"
"Cust11682","InternetServiceCategory","No"
"Cust12115","DeviceProtection","No"
"Cust12244","InternetServiceCategory","Fiber optic"
"Cust11230","OnlineBackup","No"
"Cust12901","OnlineBackup","No internet service"
"Cust11288","DeviceProtection","No"
"Cust12926","OnlineSecurity","No"
"Cust12758","StreamingMovies","No"
"Cust12765","StreamingMovies","No"
"Cust12532","OnlineSecurity","No"
"Cust11306","DeviceProtection","Yes"
"Cust11687","HasPhoneService","1"
"Cust11350","TechnicalSupport","No"
"Cust12741","StreamingMovies","No"
"Cust12786","HasPhoneService","1"
"Cust11404","MultipleLines","No"
"Cust11409","StreamingMovies","No"
"Cust11931","OnlineSecurity","No"
"Cust11285","InternetServiceCategory","Fiber optic"
"Cust12643","DeviceProtection","No"
"Cust12431","StreamingTelevision","No"
"Cust11848","StreamingTelevision","Yes"
"Cust12024","TechnicalSupport","Yes"
"Cust12426","MultipleLines","Yes"
"Cust12280","OnlineSecurity","No"
"Cust11936","StreamingTelevision","Yes"
"Cust11516","StreamingMovies","Yes"
"Cust11707","StreamingTelevision","No"
"Cust12254","OnlineBackup","No"
"Cust11440","OnlineSecurity","Yes"
"Cust12632","HasPhoneService","1"
"Cust11454","OnlineSecurity","No internet service"
"Cust12565","DeviceProtection","Yes"
"Cust12951","TechnicalSupport","No internet service"
"Cust11366","TechnicalSupport","No"
"Cust11960","TechnicalSupport","No"
"Cust12561","MultipleLines","Yes"
"Cust12650","StreamingTelevision","No internet service"
"Cust12357","OnlineBackup","No internet service"
"Cust12469","OnlineSecurity","No"
"Cust12142","TechnicalSupport","Yes"
"Cust11415","StreamingMovies","No"
"Cust11793","StreamingMovies","Yes"
"Cust12099","OnlineBackup","No"
"Cust11297","TechnicalSupport","No"
"Cust12141","HasPhoneService","1"
"Cust12191","TechnicalSupport","No internet service"
"Cust12357","StreamingMovies","No internet service"
"Cust12579","DeviceProtection","No internet service"
"Cust11553","DeviceProtection","Yes"
"Cust11366","OnlineBackup","Yes"
"Cust11615","OnlineSecurity","No internet service"
"Cust12254","StreamingMovies","No"
"Cust11983","OnlineBackup","No"
"Cust11956","InternetServiceCategory","Fiber optic"
"Cust12521","HasPhoneService","1"
"Cust11897","OnlineBackup","No"
"Cust12382","DeviceProtection","No"
"Cust12878","OnlineSecurity","Yes"
"Cust12939","HasPhoneService","0"
"Cust12779","OnlineSecurity","Yes"
"Cust11497","OnlineSecurity","No"
"Cust12071","MultipleLines","No"
"Cust11770","DeviceProtection","No internet service"
"Cust11238","HasPhoneService","1"
"Cust12224","TechnicalSupport","No"
"Cust11549","DeviceProtection","Yes"
"Cust11497","MultipleLines","No"
"Cust11259","TechnicalSupport","No"
"Cust12123","OnlineSecurity","No internet service"
"Cust12474","MultipleLines","No"
"Cust12187","StreamingTelevision","No"
"Cust12733","StreamingTelevision","No"
"Cust12819","MultipleLines","Yes"
"Cust11996","OnlineSecurity","Yes"
"Cust11886","TechnicalSupport","No"
"Cust11877","HasPhoneService","1"
"Cust12686","HasPhoneService","1"
"Cust12631","HasPhoneService","1"
"Cust11355","DeviceProtection","No"
"Cust11757","MultipleLines","Yes"
"Cust11642","InternetServiceCategory","DSL"
"Cust12793","TechnicalSupport","No"
"Cust12805","StreamingMovies","Yes"
"Cust12561","TechnicalSupport","No"
"Cust12195","DeviceProtection","No"
"Cust12592","StreamingTelevision","Yes"
"Cust11803","StreamingMovies","Yes"
"Cust11641","StreamingTelevision","Yes"
"Cust12829","DeviceProtection","Yes"
"Cust11466","MultipleLines","Yes"
"Cust12200","HasPhoneService","1"
"Cust12379","InternetServiceCategory","No"
"Cust12203","TechnicalSupport","No internet service"
"Cust11362","StreamingTelevision","No internet service"
"Cust12533","HasPhoneService","1"
"Cust12243","OnlineSecurity","No"
"Cust12286","InternetServiceCategory","Fiber optic"
"Cust11734","DeviceProtection","Yes"
"Cust12507","StreamingMovies","Yes"
"Cust12015","HasPhoneService","1"
"Cust12843","TechnicalSupport","No internet service"
"Cust11564","HasPhoneService","1"
"Cust12910","MultipleLines","No"
"Cust12177","TechnicalSupport","Yes"
"Cust12175","StreamingTelevision","Yes"
"Cust12242","TechnicalSupport","Yes"
"Cust12938","InternetServiceCategory","DSL"
"Cust12807","TechnicalSupport","No internet service"
"Cust12684","MultipleLines","Yes"
"Cust12539","InternetServiceCategory","DSL"
"Cust11570","TechnicalSupport","No"
"Cust12261","DeviceProtection","No internet service"
"Cust11799","OnlineSecurity","No"
"Cust11742","OnlineBackup","Yes"
"Cust12022","DeviceProtection","Yes"
"Cust12372","StreamingTelevision","Yes"
"Cust12729","MultipleLines","No"
"Cust12654","TechnicalSupport","No"
"Cust11346","DeviceProtection","Yes"
"Cust12591","DeviceProtection","No"
"Cust12150","StreamingMovies","No"
"Cust11309","StreamingMovies","No"
"Cust12666","StreamingTelevision","No"
"Cust12624","OnlineBackup","No"
"Cust12758","StreamingTelevision","No"
"Cust12097","InternetServiceCategory","Fiber optic"
"Cust11968","InternetServiceCategory","DSL"
"Cust12746","InternetServiceCategory","Fiber optic"
"Cust11598","OnlineBackup","Yes"
"Cust11769","DeviceProtection","No"
"Cust11927","StreamingMovies","Yes"
"Cust12083","StreamingMovies","No internet service"
"Cust12945","TechnicalSupport","No"
"Cust12517","TechnicalSupport","Yes"
"Cust11773","OnlineBackup","Yes"
"Cust12541","DeviceProtection","No internet service"
"Cust12398","HasPhoneService","1"
"Cust12842","TechnicalSupport","No"
"Cust12526","DeviceProtection","No internet service"
"Cust11358","InternetServiceCategory","DSL"
"Cust12624","OnlineSecurity","No"
"Cust12711","OnlineSecurity","No"
"Cust11793","HasPhoneService","1"
"Cust11735","HasPhoneService","1"
"Cust11964","DeviceProtection","No"
"Cust11999","OnlineBackup","No"
"Cust11888","StreamingTelevision","No"
"Cust12833","TechnicalSupport","No"
"Cust12714","MultipleLines","Yes"
"Cust12748","StreamingTelevision","No"
"Cust11476","DeviceProtection","No internet service"
"Cust12732","OnlineBackup","No"
"Cust12779","MultipleLines","No"
"Cust12600","InternetServiceCategory","No"
"Cust12243","OnlineBackup","Yes"
"Cust11953","InternetServiceCategory","Fiber optic"
"Cust12717","OnlineBackup","Yes"
"Cust12272","TechnicalSupport","Yes"
"Cust12667","InternetServiceCategory","Fiber optic"
"Cust11691","StreamingTelevision","No"
"Cust12083","TechnicalSupport","No internet service"
"Cust12387","InternetServiceCategory","DSL"
"Cust11273","MultipleLines","No phone service"
"Cust12585","OnlineBackup","No"
"Cust12077","MultipleLines","No"
"Cust12633","DeviceProtection","Yes"
"Cust12852","OnlineSecurity","No"
"Cust12779","OnlineBackup","No"
"Cust11503","OnlineBackup","No"
"Cust11353","OnlineBackup","No"
"Cust11812","StreamingMovies","Yes"
"Cust11703","TechnicalSupport","No internet service"
"Cust12550","DeviceProtection","Yes"
"Cust12130","TechnicalSupport","No"
"Cust11798","StreamingMovies","Yes"
"Cust12914","TechnicalSupport","No"
"Cust12403","StreamingTelevision","No internet service"
"Cust12918","HasPhoneService","1"
"Cust11873","InternetServiceCategory","Fiber optic"
"Cust12920","StreamingTelevision","No"
"Cust12019","StreamingMovies","No internet service"
"Cust11792","HasPhoneService","0"
"Cust11435","HasPhoneService","1"
"Cust12892","TechnicalSupport","No internet service"
"Cust11299","InternetServiceCategory","Fiber optic"
"Cust11892","StreamingTelevision","No"
"Cust11783","OnlineBackup","No"
"Cust12406","HasPhoneService","1"
"Cust12291","MultipleLines","No"
"Cust11298","TechnicalSupport","No"
"Cust11489","StreamingMovies","No"
"Cust11484","OnlineBackup","Yes"
"Cust12584","DeviceProtection","No"
"Cust12705","StreamingTelevision","Yes"
"Cust11683","HasPhoneService","0"
"Cust11707","OnlineBackup","Yes"
"Cust12228","DeviceProtection","No internet service"
"Cust12702","StreamingMovies","No"
"Cust12961","StreamingTelevision","Yes"
"Cust12404","StreamingTelevision","Yes"
"Cust11387","StreamingTelevision","No internet service"
"Cust11354","OnlineBackup","No internet service"
"Cust12963","OnlineSecurity","Yes"
"Cust12613","MultipleLines","Yes"
"Cust12258","StreamingMovies","No"
"Cust12314","DeviceProtection","No"
"Cust12839","InternetServiceCategory","DSL"
"Cust12479","DeviceProtection","No"
"Cust12343","InternetServiceCategory","No"
"Cust12767","StreamingTelevision","No"
"Cust12757","DeviceProtection","No"
"Cust12717","StreamingTelevision","Yes"
"Cust11835","OnlineBackup","No internet service"
"Cust11952","DeviceProtection","No"
"Cust11944","DeviceProtection","Yes"
"Cust12369","MultipleLines","No"
"Cust12504","DeviceProtection","Yes"
"Cust12872","HasPhoneService","1"
"Cust11761","StreamingMovies","No"
"Cust11771","MultipleLines","No"
"Cust12386","OnlineBackup","Yes"
"Cust12593","OnlineBackup","No"
"Cust12291","InternetServiceCategory","DSL"
"Cust11230","OnlineSecurity","No"
"Cust11639","MultipleLines","No"
"Cust11329","HasPhoneService","0"
"Cust11376","OnlineSecurity","No internet service"
"Cust11787","TechnicalSupport","Yes"
"Cust12310","OnlineBackup","No internet service"
"Cust12749","InternetServiceCategory","Fiber optic"
"Cust11423","OnlineSecurity","No internet service"
"Cust11796","InternetServiceCategory","DSL"
"Cust11863","OnlineSecurity","No"
"Cust12386","OnlineSecurity","No"
"Cust11592","HasPhoneService","1"
"Cust12398","StreamingTelevision","Yes"
"Cust12174","TechnicalSupport","No"
"Cust11633","MultipleLines","No"
"Cust11822","StreamingTelevision","Yes"
"Cust11783","DeviceProtection","No"
"Cust11908","StreamingTelevision","Yes"
"Cust11557","StreamingTelevision","No internet service"
"Cust11343","StreamingMovies","No"
"Cust12233","OnlineBackup","Yes"
"Cust11702","TechnicalSupport","No internet service"
"Cust12801","MultipleLines","No"
"Cust12197","DeviceProtection","No internet service"
"Cust12529","StreamingMovies","No internet service"
"Cust12256","OnlineBackup","No"
"Cust12302","DeviceProtection","No"
"Cust11849","HasPhoneService","1"
"Cust12515","OnlineSecurity","No"
"Cust12606","TechnicalSupport","No"
"Cust11238","OnlineBackup","Yes"
"Cust11235","MultipleLines","No"
"Cust11569","MultipleLines","No"
"Cust11218","InternetServiceCategory","No"
"Cust12319","StreamingTelevision","No internet service"
"Cust12220","StreamingTelevision","No internet service"
"Cust12018","OnlineBackup","No"
"Cust11865","TechnicalSupport","No"
"Cust12584","MultipleLines","No"
"Cust12355","DeviceProtection","No"
"Cust12489","HasPhoneService","0"
"Cust12056","StreamingMovies","No internet service"
"Cust11498","DeviceProtection","No"
"Cust11375","OnlineBackup","No"
"Cust12490","StreamingTelevision","No internet service"
"Cust11301","DeviceProtection","No internet service"
"Cust11807","DeviceProtection","Yes"
"Cust11547","MultipleLines","Yes"
"Cust12645","OnlineSecurity","No"
"Cust12614","HasPhoneService","1"
"Cust11650","InternetServiceCategory","Fiber optic"
"Cust12095","OnlineBackup","No internet service"
"Cust12316","StreamingMovies","No internet service"
"Cust11439","StreamingTelevision","Yes"
"Cust12947","HasPhoneService","1"
"Cust12217","OnlineSecurity","No internet service"
"Cust12471","InternetServiceCategory","Fiber optic"
"Cust12211","InternetServiceCategory","DSL"
"Cust12506","StreamingTelevision","No"
"Cust11322","StreamingMovies","Yes"
"Cust12662","TechnicalSupport","Yes"
"Cust12283","OnlineBackup","No"
"Cust12352","OnlineBackup","Yes"
"Cust12782","MultipleLines","No"
"Cust12709","OnlineSecurity","No"
"Cust12748","MultipleLines","No"
"Cust11316","OnlineBackup","No"
"Cust12437","HasPhoneService","1"
"Cust12734","HasPhoneService","1"
"Cust12747","DeviceProtection","No"
"Cust11362","DeviceProtection","No internet service"
"Cust11863","DeviceProtection","No"
"Cust12150","OnlineBackup","No"
"Cust11465","InternetServiceCategory","No"
"Cust12150","StreamingTelevision","No"
"Cust12100","DeviceProtection","No internet service"
"Cust12317","OnlineBackup","Yes"
"Cust11352","OnlineSecurity","No"
"Cust11443","TechnicalSupport","No"
"Cust12787","StreamingTelevision","No"
"Cust11836","InternetServiceCategory","DSL"
"Cust12225","StreamingMovies","No"
"Cust12907","OnlineBackup","No"
"Cust12911","HasPhoneService","1"
"Cust11553","TechnicalSupport","No"
"Cust12061","OnlineSecurity","Yes"
"Cust11223","InternetServiceCategory","Fiber optic"
"Cust12178","OnlineBackup","No"
"Cust12660","TechnicalSupport","Yes"
"Cust12559","MultipleLines","No"
"Cust12078","InternetServiceCategory","DSL"
"Cust12018","TechnicalSupport","No"
"Cust12276","OnlineSecurity","No"
"Cust12302","MultipleLines","No phone service"
"Cust11986","HasPhoneService","1"
"Cust11862","TechnicalSupport","No"
"Cust12682","DeviceProtection","No"
"Cust11288","StreamingTelevision","No"
"Cust12681","OnlineSecurity","No"
"Cust12852","StreamingMovies","No"
"Cust12903","HasPhoneService","1"
"Cust11703","DeviceProtection","No internet service"
"Cust11296","MultipleLines","No"
"Cust11466","HasPhoneService","1"
"Cust12509","TechnicalSupport","No"
"Cust11954","DeviceProtection","No"
"Cust11705","TechnicalSupport","No"
"Cust12222","HasPhoneService","1"
"Cust12488","TechnicalSupport","Yes"
"Cust11295","HasPhoneService","1"
"Cust12651","OnlineSecurity","No"
"Cust11696","OnlineBackup","Yes"
"Cust12115","StreamingTelevision","No"
"Cust12631","OnlineSecurity","No"
"Cust12959","OnlineBackup","No internet service"
"Cust12028","HasPhoneService","1"
"Cust11472","MultipleLines","Yes"
"Cust12085","OnlineSecurity","No internet service"
"Cust11422","StreamingMovies","No"
"Cust12863","StreamingTelevision","Yes"
"Cust12315","TechnicalSupport","Yes"
"Cust11663","TechnicalSupport","No"
"Cust12034","StreamingTelevision","No"
"Cust12394","TechnicalSupport","Yes"
"Cust11547","StreamingMovies","No"
"Cust12351","InternetServiceCategory","No"
"Cust11667","TechnicalSupport","Yes"
"Cust12384","OnlineBackup","Yes"
"Cust12491","OnlineBackup","Yes"
"Cust12479","OnlineSecurity","No"
"Cust12207","StreamingTelevision","No"
"Cust12937","OnlineSecurity","No"
"Cust12560","HasPhoneService","1"
"Cust11878","MultipleLines","No"
"Cust12550","StreamingTelevision","Yes"
"Cust11413","MultipleLines","No"
"Cust11458","HasPhoneService","1"
"Cust12729","HasPhoneService","1"
"Cust12744","StreamingMovies","Yes"
"Cust12575","InternetServiceCategory","No"
"Cust11957","MultipleLines","Yes"
"Cust12108","StreamingTelevision","No"
"Cust12160","InternetServiceCategory","Fiber optic"
"Cust12889","StreamingTelevision","No"
"Cust12371","MultipleLines","No"
"Cust11208","HasPhoneService","1"
"Cust11744","HasPhoneService","0"
"Cust12884","InternetServiceCategory","No"
"Cust12738","HasPhoneService","1"
"Cust11673","OnlineBackup","No"
"Cust12514","TechnicalSupport","No"
"Cust12449","OnlineBackup","No"
"Cust11769","StreamingTelevision","Yes"
"Cust12682","StreamingTelevision","Yes"
"Cust12286","OnlineSecurity","No"
"Cust12480","HasPhoneService","1"
"Cust11826","OnlineBackup","No internet service"
"Cust12936","OnlineSecurity","No internet service"
"Cust12130","OnlineBackup","No"
"Cust12949","HasPhoneService","1"
"Cust11536","StreamingMovies","No"
"Cust12849","HasPhoneService","1"
"Cust11689","DeviceProtection","No"
"Cust12076","InternetServiceCategory","Fiber optic"
"Cust11684","DeviceProtection","No"
"Cust11285","OnlineSecurity","No"
"Cust12907","InternetServiceCategory","Fiber optic"
"Cust12821","StreamingMovies","Yes"
"Cust12282","TechnicalSupport","No"
"Cust12933","StreamingTelevision","No"
"Cust12256","DeviceProtection","No"
"Cust12222","StreamingMovies","No"
"Cust12646","OnlineBackup","Yes"
"Cust11254","OnlineSecurity","No"
"Cust12444","OnlineBackup","No"
"Cust11917","HasPhoneService","1"
"Cust12321","StreamingTelevision","Yes"
"Cust11451","MultipleLines","No phone service"
"Cust11540","InternetServiceCategory","No"
"Cust12820","StreamingMovies","No"
"Cust11341","DeviceProtection","No"
"Cust12850","OnlineBackup","No internet service"
"Cust12894","DeviceProtection","No internet service"
"Cust11293","InternetServiceCategory","No"
"Cust12907","TechnicalSupport","No"
"Cust12836","InternetServiceCategory","DSL"
"Cust11535","StreamingMovies","No internet service"
"Cust11523","HasPhoneService","1"
"Cust11338","StreamingTelevision","No"
"Cust12105","DeviceProtection","Yes"
"Cust11633","DeviceProtection","No internet service"
"Cust11508","InternetServiceCategory","No"
"Cust12204","DeviceProtection","No"
"Cust12491","StreamingMovies","No"
"Cust12960","DeviceProtection","No"
"Cust11737","HasPhoneService","1"
"Cust11864","TechnicalSupport","Yes"
"Cust11462","StreamingMovies","Yes"
"Cust12430","StreamingTelevision","No"
"Cust11296","InternetServiceCategory","Fiber optic"
"Cust11731","StreamingTelevision","Yes"
"Cust12089","HasPhoneService","1"
"Cust12082","InternetServiceCategory","Fiber optic"
"Cust12615","StreamingMovies","Yes"
"Cust12782","InternetServiceCategory","Fiber optic"
"Cust11869","HasPhoneService","1"
"Cust12007","OnlineBackup","Yes"
"Cust12375","MultipleLines","Yes"
"Cust11694","OnlineSecurity","No"
"Cust12498","OnlineSecurity","No"
"Cust12061","TechnicalSupport","No"
"Cust11208","TechnicalSupport","No internet service"
"Cust11644","StreamingMovies","No internet service"
"Cust11700","InternetServiceCategory","Fiber optic"
