"CustomerID","BaseCharges","DOC","TotalCharges","DOE","ElectronicBilling","ContractType","PaymentMethod"
"Cust11970",246,"5-1-2012","8508.25","19-Feb-09","No","Month-to-month","Electronic check"
"Cust11689",481.25,"5-1-2012","2562.25","8-Aug-11","Yes","Month-to-month","Electronic check"
"Cust12374",393.75,"5-1-2012","4976.75","11-Dec-10","Yes","Month-to-month","Electronic check"
"Cust11263",372.75,"5-1-2012","15078.75","22-Sep-08","Yes","Month-to-month","Electronic check"
"Cust11795",372.75,"5-1-2012","4123.75","9-Feb-11","Yes","Month-to-month","Electronic check"
"Cust12119",104.5,"5-1-2012","104.5","6-Dec-11","No","Month-to-month","Mailed check"
"Cust12493",397.25,"5-1-2012","12938.5","19-Jun-09","Yes","One year","Mailed check"
"Cust11412",550,"5-1-2012","33341.75","31-Jan-07","Yes","Two year","Bank transfer (automatic)"
"Cust11442",496.25,"5-1-2012","17660","19-Feb-09","Yes","One year","Electronic check"
"Cust11362",104,"5-1-2012","104","6-Dec-11","No","Month-to-month","Mailed check"
"Cust12059",374.5,"5-1-2012","2349","9-Jul-11","Yes","Month-to-month","Electronic check"
"Cust11256",256,"5-1-2012","2491.25","11-Mar-11","No","Month-to-month","Electronic check"
"Cust12520",99,"5-1-2012","2327.25","14-Feb-10","No","One year","Mailed check"
"Cust12380",355,"5-1-2012","21931","3-Sep-06","No","Two year","Bank transfer (automatic)"
"Cust11215",322.5,"5-1-2012","887","7-Oct-11","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12086",482.75,"5-1-2012","17901.5","21-Dec-08","Yes","Month-to-month","Electronic check"
"Cust11904",273,"5-1-2012","3089.25","9-Feb-11","Yes","One year","Mailed check"
"Cust12173",104,"5-1-2012","5109","29-Aug-07","No","One year","Bank transfer (automatic)"
"Cust11840",424,"5-1-2012","4443.75","9-Feb-11","No","Month-to-month","Electronic check"
"Cust12512",374.25,"5-1-2012","782","6-Nov-11","Yes","Month-to-month","Mailed check"
"Cust11923",469,"5-1-2012","15097.5","19-Jun-09","No","Month-to-month","Electronic check"
"Cust11860",127.5,"5-1-2012","6406.25","28-Oct-07","No","Two year","Mailed check"
"Cust11733",172.5,"5-1-2012","1396.25","9-Jun-11","Yes","Month-to-month","Electronic check"
"Cust11752",376,"5-1-2012","16271.75","24-Jun-08","No","Two year","Bank transfer (automatic)"
"Cust12067",541,"5-1-2012","39203","5-Feb-06","Yes","Two year","Electronic check"
"Cust12498",375.25,"5-1-2012","3931.5","11-Mar-11","No","Month-to-month","Electronic check"
"Cust12554",99.5,"5-1-2012","99.5","6-Dec-11","Yes","Month-to-month","Mailed check"
"Cust11511",496,"5-1-2012","36068.75","7-Mar-06","Yes","Two year","Electronic check"
"Cust11417",197.5,"5-1-2012","1053.75","8-Aug-11","No","Month-to-month","Electronic check"
"Cust11462",171,"5-1-2012","7983","25-Apr-08","No","One year","Electronic check"
"Cust11803",499,"5-1-2012","21296.5","23-Aug-08","Yes","Month-to-month","Electronic check"
"Cust11759",462.75,"5-1-2012","7575.5","13-Aug-10","Yes","Month-to-month","Electronic check"
"Cust12230",249.25,"5-1-2012","6680.75","17-Oct-09","No","Month-to-month","Mailed check"
"Cust12518",98.25,"5-1-2012","2056.25","14-Jul-10","No","One year","Mailed check"
"Cust11594",102.5,"5-1-2012","384.75","7-Oct-11","Yes","Month-to-month","Electronic check"
"Cust12633",305,"5-1-2012","16415.25","30-Jul-07","Yes","One year","Electronic check"
"Cust11546",473.25,"5-1-2012","24063.75","28-Oct-07","Yes","Month-to-month","Electronic check"
"Cust12895",350.75,"5-1-2012","4433.5","11-Dec-10","Yes","Month-to-month","Mailed check"
"Cust11481",126,"5-1-2012","126","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust11770",131.75,"5-1-2012","1893","12-Oct-10","Yes","Month-to-month","Electronic check"
"Cust11403",401.5,"5-1-2012","22568.25","31-May-07","No","Two year","Bank transfer (automatic)"
"Cust11638",351,"5-1-2012","4173.5","9-Feb-11","Yes","Month-to-month","Electronic check"
"Cust11614",223,"5-1-2012","485.5","6-Nov-11","No","Month-to-month","Electronic check"
"Cust11335",127,"5-1-2012","8101","5-Jun-06","No","Two year","Bank transfer (automatic)"
"Cust12682",473.75,"5-1-2012","27988.25","2-Mar-07","Yes","Month-to-month","Electronic check"
"Cust12898",168,"5-1-2012","168","6-Dec-11","No","Month-to-month","Mailed check"
"Cust12456",365,"5-1-2012","365","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12332",379.5,"5-1-2012","379.5","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12536",366.75,"5-1-2012","MISSINGVAL","5-Jan-12","No","Two year","Mailed check"
"Cust12300",424.75,"5-1-2012","3342","10-May-11","No","Month-to-month","Electronic check"
"Cust11628",451.75,"5-1-2012","31626.25","7-Mar-06","No","Two year","Electronic check"
"Cust12341",373.25,"5-1-2012","1918.25","8-Aug-11","Yes","Month-to-month","Electronic check"
"Cust12926",350.75,"5-1-2012","350.75","6-Dec-11","Yes","Month-to-month","Mailed check"
"Cust12023",103.75,"5-1-2012","2435.25","15-Jan-10","No","Two year","Mailed check"
"Cust12160",394.75,"5-1-2012","2474.75","9-Jul-11","Yes","Month-to-month","Electronic check"
"Cust11738",94,"5-1-2012","1277.75","11-Nov-10","No","Two year","Mailed check"
"Cust12324",400.75,"5-1-2012","11326.25","18-Aug-09","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11575",121.5,"5-1-2012","6308.5","31-May-07","No","One year","Electronic check"
"Cust11348",417,"5-1-2012","20747.25","28-Oct-07","No","Month-to-month","Bank transfer (automatic)"
"Cust11849",422.25,"5-1-2012","5293","11-Dec-10","Yes","Month-to-month","Electronic check"
"Cust11775",493.5,"5-1-2012","24602.75","27-Dec-07","No","Month-to-month","Electronic check"
"Cust11874",102.75,"5-1-2012","924.75","9-Feb-11","Yes","One year","Mailed check"
"Cust12721",114.75,"5-1-2012","5071.25","24-Jul-08","No","Two year","Electronic check"
"Cust12848",97.75,"5-1-2012","97.75","6-Dec-11","No","Month-to-month","Mailed check"
"Cust12301",121.25,"5-1-2012","5389.75","24-Jun-08","No","Two year","Mailed check"
"Cust12128",525.75,"5-1-2012","37775","7-Mar-06","Yes","Two year","Bank transfer (automatic)"
"Cust12806",430.25,"5-1-2012","1540.5","7-Sep-11","No","Month-to-month","Electronic check"
"Cust11748",126.25,"5-1-2012","4982.25","23-Aug-08","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12598",541.75,"5-1-2012","18630.75","19-Feb-09","Yes","One year","Electronic check"
"Cust12679",253.75,"5-1-2012","253.75","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12887",224,"5-1-2012","1102.25","8-Aug-11","No","Month-to-month","Mailed check"
"Cust12603",353.25,"5-1-2012","353.25","6-Dec-11","Yes","Month-to-month","Mailed check"
"Cust11461",154.5,"5-1-2012","295.25","6-Nov-11","Yes","Month-to-month","Electronic check"
"Cust11316",394.75,"5-1-2012","13236","21-Mar-09","Yes","One year","Bank transfer (automatic)"
"Cust12781",573,"5-1-2012","39412.5","6-Apr-06","Yes","Two year","Electronic check"
"Cust12003",256.5,"5-1-2012","2096.75","9-Jun-11","Yes","Month-to-month","Mailed check"
"Cust12797",99.5,"5-1-2012","99.5","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12467",395.75,"5-1-2012","395.75","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12372",257,"5-1-2012","484","6-Nov-11","No","Month-to-month","Electronic check"
"Cust12364",406.5,"5-1-2012","2081.5","8-Aug-11","Yes","Month-to-month","Electronic check"
"Cust11665",434.25,"5-1-2012","1104.75","7-Oct-11","Yes","Month-to-month","Electronic check"
"Cust12296",435.5,"5-1-2012","23676","30-Jul-07","No","Two year","Bank transfer (automatic)"
"Cust12028",502.75,"5-1-2012","7077.75","11-Nov-10","Yes","Month-to-month","Electronic check"
"Cust12175",470,"5-1-2012","470","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12688",422.5,"5-1-2012","2268.75","8-Aug-11","Yes","Month-to-month","Electronic check"
"Cust11360",451.75,"5-1-2012","952.5","6-Nov-11","No","Month-to-month","Electronic check"
"Cust11967",483,"5-1-2012","1459.5","7-Oct-11","Yes","Month-to-month","Electronic check"
"Cust12246",271.5,"5-1-2012","271.5","6-Dec-11","No","Month-to-month","Electronic check"
"Cust12951",96.75,"5-1-2012","1379.5","12-Sep-10","No","Month-to-month","Mailed check"
"Cust12796",493,"5-1-2012","27905.25","31-May-07","No","Month-to-month","Electronic check"
"Cust12759",295,"5-1-2012","18538","2-Nov-06","No","Two year","Electronic check"
"Cust12737",441.25,"5-1-2012","7303.25","13-Aug-10","No","Month-to-month","Electronic check"
"Cust12844",400.5,"5-1-2012","27927","7-Mar-06","Yes","Two year","Mailed check"
"Cust11456",142.5,"5-1-2012","3146.75","15-Apr-10","No","Month-to-month","Electronic check"
"Cust11225",177.25,"5-1-2012","177.25","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12689",422.25,"5-1-2012","5297.75","10-Jan-11","Yes","Month-to-month","Electronic check"
"Cust12519",500,"5-1-2012","16603","20-Apr-09","Yes","Month-to-month","Electronic check"
"Cust11283",98.5,"5-1-2012","2097","15-May-10","Yes","Two year","Mailed check"
"Cust12472",101.25,"5-1-2012","101.25","6-Dec-11","Yes","Month-to-month","Mailed check"
"Cust11651",405,"5-1-2012","24929.5","2-Dec-06","No","Two year","Mailed check"
"Cust11224",444.75,"5-1-2012","15138.25","20-Apr-09","Yes","Two year","Electronic check"
"Cust12693",371.5,"5-1-2012","5481.25","11-Nov-10","Yes","Month-to-month","Electronic check"
"Cust12568",355.5,"5-1-2012","1066.75","7-Oct-11","No","Two year","Mailed check"
"Cust12638",451.25,"5-1-2012","13776.75","19-Jul-09","Yes","Month-to-month","Electronic check"
"Cust12924",99.75,"5-1-2012","190.75","6-Nov-11","No","Month-to-month","Mailed check"
"Cust11669",542,"5-1-2012","36591","6-May-06","Yes","Two year","Bank transfer (automatic)"
"Cust12430",275.5,"5-1-2012","566.75","6-Nov-11","Yes","Month-to-month","Mailed check"
"Cust11419",311.25,"5-1-2012","3064.75","11-Mar-11","No","Month-to-month","Bank transfer (automatic)"
"Cust11996",434.75,"5-1-2012","20694.5","25-Feb-08","Yes","One year","Bank transfer (automatic)"
"Cust11963",327,"5-1-2012","13872.75","25-May-08","No","One year","Electronic check"
"Cust12418",201.5,"5-1-2012","8152","22-Oct-08","Yes","One year","Bank transfer (automatic)"
"Cust12419",125,"5-1-2012","7552.5","2-Mar-07","No","Two year","Mailed check"
"Cust12278",519.75,"5-1-2012","28195.25","30-Jul-07","Yes","One year","Bank transfer (automatic)"
"Cust11607",348.75,"5-1-2012","19472","1-May-07","No","Two year","Mailed check"
"Cust12733",411.75,"5-1-2012","9264.25","15-Apr-10","Yes","Month-to-month","Electronic check"
"Cust11514",471.25,"5-1-2012","30407","3-Oct-06","Yes","Month-to-month","Electronic check"
"Cust12574",328.5,"5-1-2012","21894.5","4-Aug-06","No","Two year","Bank transfer (automatic)"
"Cust12288",98.25,"5-1-2012","98.25","6-Dec-11","No","Month-to-month","Mailed check"
"Cust12066",274.5,"5-1-2012","12745.5","25-May-08","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12263",476,"5-1-2012","1464.25","7-Oct-11","Yes","Month-to-month","Electronic check"
"Cust12001",444.25,"5-1-2012","7973.75","14-Jul-10","Yes","Month-to-month","Electronic check"
"Cust11747",504,"5-1-2012","6540.5","11-Dec-10","Yes","Month-to-month","Electronic check"
"Cust12739",276.25,"5-1-2012","8101","18-Aug-09","Yes","One year","Electronic check"
"Cust12254",443.5,"5-1-2012","8807.25","15-May-10","Yes","Month-to-month","Electronic check"
"Cust11835",102.75,"5-1-2012","936.75","11-Mar-11","Yes","Month-to-month","Mailed check"
"Cust12758",226.5,"5-1-2012","226.5","6-Dec-11","No","Month-to-month","Electronic check"
"Cust12248",447,"5-1-2012","10007.5","16-Mar-10","Yes","Month-to-month","Electronic check"
"Cust11479",125.75,"5-1-2012","125.75","6-Dec-11","Yes","Month-to-month","Mailed check"
"Cust11881",424.5,"5-1-2012","16845.25","22-Sep-08","Yes","Month-to-month","Electronic check"
"Cust11272",452,"5-1-2012","841","6-Nov-11","Yes","Month-to-month","Electronic check"
"Cust11332",244.25,"5-1-2012","3157","12-Oct-10","No","Month-to-month","Mailed check"
"Cust12163",246,"5-1-2012","17904.75","5-Feb-06","Yes","Two year","Electronic check"
"Cust12788",475.5,"5-1-2012","11630.25","14-Feb-10","Yes","Month-to-month","Electronic check"
"Cust11532",445.25,"5-1-2012","5846.75","11-Dec-10","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12064",101.25,"5-1-2012","3589.75","20-Jan-09","No","Two year","Bank transfer (automatic)"
"Cust11518",344.25,"5-1-2012","9852.5","18-Aug-09","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12388",327.75,"5-1-2012","21807.75","5-Jul-06","No","Two year","Bank transfer (automatic)"
"Cust11820",100,"5-1-2012","1059.75","9-Feb-11","No","One year","Mailed check"
"Cust11982",378.75,"5-1-2012","9645","17-Oct-09","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12103",125.5,"5-1-2012","125.5","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12614",501,"5-1-2012","6849","11-Nov-10","Yes","Month-to-month","Electronic check"
"Cust12868",100,"5-1-2012","5748.25","30-Jul-07","No","Two year","Mailed check"
"Cust12110",349,"5-1-2012","6108.25","14-Jul-10","Yes","Month-to-month","Electronic check"
"Cust12115",375,"5-1-2012","7869.75","16-Mar-10","No","Month-to-month","Bank transfer (automatic)"
"Cust12070",403,"5-1-2012","28541","7-Mar-06","No","Two year","Bank transfer (automatic)"
"Cust12247",519.75,"5-1-2012","14824","18-Aug-09","Yes","Month-to-month","Electronic check"
"Cust11720",353.75,"5-1-2012","21317.25","2-Dec-06","Yes","One year","Bank transfer (automatic)"
"Cust12252",105.75,"5-1-2012","1530.25","10-Jan-11","Yes","Month-to-month","Electronic check"
"Cust11942",271.25,"5-1-2012","12691","25-Feb-08","No","Month-to-month","Electronic check"
"Cust12584",403.5,"5-1-2012","1197.25","7-Oct-11","Yes","Month-to-month","Electronic check"
"Cust12172",96.75,"5-1-2012","231.75","6-Nov-11","No","Month-to-month","Mailed check"
"Cust12096",100.75,"5-1-2012","100.75","6-Dec-11","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12105",249.5,"5-1-2012","13912","1-May-07","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12530",373,"5-1-2012","1195.25","7-Oct-11","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12426",434.25,"5-1-2012","781.75","6-Nov-11","Yes","Month-to-month","Mailed check"
"Cust12063",506.75,"5-1-2012","30823.5","2-Dec-06","Yes","Month-to-month","Electronic check"
"Cust11948",125,"5-1-2012","5021.75","22-Oct-08","No","Two year","Mailed check"
"Cust11711",272.25,"5-1-2012","3534.25","11-Dec-10","Yes","Month-to-month","Electronic check"
"Cust11826",102,"5-1-2012","920.5","10-Apr-11","No","Month-to-month","Mailed check"
"Cust11304",279.75,"5-1-2012","3671.75","11-Dec-10","No","Month-to-month","Electronic check"
"Cust11742",393.75,"5-1-2012","2060.5","8-Aug-11","Yes","Month-to-month","Electronic check"
"Cust12768",402.25,"5-1-2012","12145.5","19-Jun-09","Yes","Month-to-month","Electronic check"
"Cust11559",97.5,"5-1-2012","97.5","6-Dec-11","No","Month-to-month","Mailed check"
"Cust12664",493.25,"5-1-2012","14313.75","18-Aug-09","No","Month-to-month","Electronic check"
"Cust11898",220.5,"5-1-2012","12065.25","1-Apr-07","Yes","One year","Mailed check"
"Cust12915",98,"5-1-2012","987","10-Apr-11","No","Two year","Mailed check"
"Cust12894",101.25,"5-1-2012","721.75","9-Jun-11","No","Month-to-month","Mailed check"
"Cust11288",349.25,"5-1-2012","2577.25","9-Jun-11","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11778",101.5,"5-1-2012","1233.5","10-Jan-11","No","Month-to-month","Mailed check"
"Cust12125",421.5,"5-1-2012","421.5","6-Dec-11","No","Month-to-month","Electronic check"
"Cust12208",368,"5-1-2012","17613.25","25-Feb-08","No","Two year","Electronic check"
"Cust11941",528.75,"5-1-2012","13551.25","16-Nov-09","No","Month-to-month","Electronic check"
"Cust11441",520.25,"5-1-2012","37067.75","7-Mar-06","No","Two year","Bank transfer (automatic)"
"Cust12716",404.75,"5-1-2012","24295.5","31-Jan-07","Yes","Month-to-month","Electronic check"
"Cust12779",296,"5-1-2012","15879.25","30-Jun-07","Yes","Two year","Electronic check"
"Cust12839",252.75,"5-1-2012","3053.75","11-Dec-10","Yes","Month-to-month","Mailed check"
"Cust12120",271,"5-1-2012","702","7-Oct-11","Yes","Month-to-month","Electronic check"
"Cust12141",495.5,"5-1-2012","32480.75","3-Sep-06","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12077",98,"5-1-2012","298.75","7-Oct-11","Yes","Month-to-month","Mailed check"
"Cust11572",254.5,"5-1-2012","11669.25","25-Apr-08","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12486",219.5,"5-1-2012","15486","5-Jul-06","No","Two year","Electronic check"
"Cust11761",145.5,"5-1-2012","3440","15-Jan-10","No","Month-to-month","Electronic check"
"Cust12191",99.5,"5-1-2012","865.75","9-Jun-11","No","One year","Mailed check"
"Cust11735",272.25,"5-1-2012","5636.75","16-Mar-10","Yes","Month-to-month","Electronic check"
"Cust11976",126,"5-1-2012","1225.75","9-Feb-11","No","One year","Electronic check"
"Cust12812",350.5,"5-1-2012","2756.75","10-May-11","Yes","Month-to-month","Mailed check"
"Cust12407",151.75,"5-1-2012","3393.75","14-Feb-10","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12202",381.75,"5-1-2012","13031.75","20-Jan-09","Yes","One year","Mailed check"
"Cust11956",355.75,"5-1-2012","355.75","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust11631",503.75,"5-1-2012","23346","25-Feb-08","No","Month-to-month","Mailed check"
"Cust12786",279,"5-1-2012","9707.5","20-Jan-09","No","One year","Electronic check"
"Cust12389",526.25,"5-1-2012","38048.75","5-Feb-06","No","Two year","Bank transfer (automatic)"
"Cust12176",421.5,"5-1-2012","24582","1-Apr-07","Yes","Two year","Electronic check"
"Cust12923",103.25,"5-1-2012","4175.75","23-Aug-08","No","Two year","Mailed check"
"Cust11552",127,"5-1-2012","766.5","9-Jul-11","No","Two year","Mailed check"
"Cust12184",352,"5-1-2012","1023.5","7-Oct-11","Yes","Month-to-month","Electronic check"
"Cust12033",223.25,"5-1-2012","1845.75","10-May-11","No","Month-to-month","Bank transfer (automatic)"
"Cust11852",149.25,"5-1-2012","378","6-Nov-11","No","Month-to-month","Bank transfer (automatic)"
"Cust12384",254.25,"5-1-2012","2333","10-Apr-11","No","Month-to-month","Mailed check"
"Cust12712",346.25,"5-1-2012","346.25","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12095",122.5,"5-1-2012","1718","11-Dec-10","No","One year","Bank transfer (automatic)"
"Cust11611",466.5,"5-1-2012","31990.25","6-May-06","Yes","Two year","Bank transfer (automatic)"
"Cust11239",527.75,"5-1-2012","37027.5","7-Mar-06","No","Two year","Electronic check"
"Cust11603",247.75,"5-1-2012","6052","15-Jan-10","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12250",103,"5-1-2012","103","6-Dec-11","No","Month-to-month","Mailed check"
"Cust12940",94.75,"5-1-2012","652.75","9-Jun-11","Yes","Month-to-month","Mailed check"
"Cust12697",222.75,"5-1-2012","871.5","7-Sep-11","Yes","Month-to-month","Electronic check"
"Cust11642",379.25,"5-1-2012","4272.25","10-Jan-11","Yes","One year","Mailed check"
"Cust11712",453.75,"5-1-2012","2561.25","9-Jul-11","Yes","Month-to-month","Electronic check"
"Cust12557",398.75,"5-1-2012","22191","1-May-07","Yes","Two year","Bank transfer (automatic)"
"Cust12237",436,"5-1-2012","21725","27-Dec-07","Yes","One year","Mailed check"
"Cust12863",398.25,"5-1-2012","763.5","6-Nov-11","Yes","Month-to-month","Mailed check"
"Cust12377",470,"5-1-2012","28786","2-Dec-06","Yes","One year","Bank transfer (automatic)"
"Cust12555",364.5,"5-1-2012","25698.25","7-Mar-06","Yes","One year","Bank transfer (automatic)"
"Cust11873",558,"5-1-2012","40063.75","5-Feb-06","Yes","Two year","Bank transfer (automatic)"
"Cust12610",377.5,"5-1-2012","26147.25","5-Jul-06","Yes","Two year","Electronic check"
"Cust12101",502,"5-1-2012","14681.25","19-Jul-09","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11432",475.75,"5-1-2012","984.5","6-Nov-11","Yes","Month-to-month","Electronic check"
"Cust11562",100.25,"5-1-2012","6934.5","5-Jun-06","No","Two year","Bank transfer (automatic)"
"Cust11978",404.25,"5-1-2012","20397.75","28-Sep-07","Yes","One year","Electronic check"
"Cust12705",323.75,"5-1-2012","11726","21-Dec-08","Yes","Month-to-month","Electronic check"
"Cust11375",449.5,"5-1-2012","449.5","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12799",372.75,"5-1-2012","3114.5","10-Apr-11","Yes","Month-to-month","Electronic check"
"Cust12523",96.25,"5-1-2012","2062.75","16-Mar-10","Yes","One year","Mailed check"
"Cust12371",95.75,"5-1-2012","622","9-Jul-11","No","One year","Mailed check"
"Cust11268",346.75,"5-1-2012","1708","8-Aug-11","Yes","Month-to-month","Electronic check"
"Cust12026",272.25,"5-1-2012","9467.5","20-Jan-09","No","One year","Mailed check"
"Cust12408",274.25,"5-1-2012","10958.5","22-Oct-08","No","One year","Bank transfer (automatic)"
"Cust12551",279.5,"5-1-2012","1192.5","7-Sep-11","Yes","Month-to-month","Electronic check"
"Cust11685",223.75,"5-1-2012","223.75","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12908",120.5,"5-1-2012","7758","1-Jan-07","Yes","Two year","Mailed check"
"Cust11979",281.75,"5-1-2012","11955.75","24-Jun-08","Yes","One year","Mailed check"
"Cust12683",397.75,"5-1-2012","397.75","6-Dec-11","No","Month-to-month","Electronic check"
"Cust11661",479.25,"5-1-2012","479.25","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12933",345.75,"5-1-2012","18248","28-Oct-07","No","Month-to-month","Mailed check"
"Cust11487",99.25,"5-1-2012","99.25","6-Dec-11","No","Month-to-month","Mailed check"
"Cust12714",121.25,"5-1-2012","4572","21-Nov-08","Yes","One year","Electronic check"
"Cust12480",103.5,"5-1-2012","7411.5","5-Feb-06","Yes","Two year","Mailed check"
"Cust11853",382.25,"5-1-2012","5587.75","11-Nov-10","No","Month-to-month","Electronic check"
"Cust11320",246.5,"5-1-2012","246.5","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12080",448.5,"5-1-2012","15828","19-Feb-09","Yes","One year","Electronic check"
"Cust11786",370.5,"5-1-2012","2254.5","9-Jul-11","Yes","Month-to-month","Electronic check"
"Cust12830",275,"5-1-2012","10052.75","19-Feb-09","No","Month-to-month","Mailed check"
"Cust11346",369,"5-1-2012","23080.25","1-Jan-07","Yes","Two year","Bank transfer (automatic)"
"Cust11671",429.75,"5-1-2012","30759.5","5-Feb-06","No","Two year","Bank transfer (automatic)"
"Cust12820",353.75,"5-1-2012","353.75","6-Dec-11","No","Month-to-month","Mailed check"
"Cust11284",99.5,"5-1-2012","99.5","6-Dec-11","Yes","Month-to-month","Mailed check"
"Cust11540",121.75,"5-1-2012","5668.5","26-Jan-08","No","One year","Bank transfer (automatic)"
"Cust11895",422.25,"5-1-2012","30165.5","5-Feb-06","No","Two year","Mailed check"
"Cust12306",276.5,"5-1-2012","2506","10-Apr-11","Yes","Month-to-month","Mailed check"
"Cust11475",329.25,"5-1-2012","19641.5","31-Jan-07","Yes","One year","Bank transfer (automatic)"
"Cust11259",221.75,"5-1-2012","4635.75","15-May-10","Yes","Month-to-month","Electronic check"
"Cust11774",490.5,"5-1-2012","5301","10-Jan-11","Yes","Month-to-month","Electronic check"
"Cust12707",494.25,"5-1-2012","24737.75","28-Oct-07","Yes","One year","Electronic check"
"Cust12434",199.5,"5-1-2012","10104.5","28-Sep-07","Yes","Month-to-month","Electronic check"
"Cust11574",450.25,"5-1-2012","24659","30-Jul-07","Yes","Month-to-month","Electronic check"
"Cust12738",495,"5-1-2012","25190.75","28-Oct-07","Yes","Month-to-month","Electronic check"
"Cust11854",99,"5-1-2012","99","6-Dec-11","No","Month-to-month","Mailed check"
"Cust11999",171,"5-1-2012","8910","28-Oct-07","No","Two year","Bank transfer (automatic)"
"Cust11536",145.25,"5-1-2012","223.75","6-Nov-11","No","Month-to-month","Bank transfer (automatic)"
"Cust12749",457.75,"5-1-2012","7700.25","12-Sep-10","Yes","Month-to-month","Electronic check"
"Cust12612",483.5,"5-1-2012","10414.75","16-Mar-10","Yes","Month-to-month","Electronic check"
"Cust11980",252,"5-1-2012","686.25","7-Oct-11","No","Month-to-month","Bank transfer (automatic)"
"Cust11905",520.75,"5-1-2012","38449.75","5-Feb-06","Yes","Two year","Bank transfer (automatic)"
"Cust12650",124.5,"5-1-2012","6670","31-May-07","No","One year","Electronic check"
"Cust12776",226.25,"5-1-2012","427.5","6-Nov-11","Yes","Month-to-month","Electronic check"
"Cust12276",308.25,"5-1-2012","6968","15-Apr-10","No","Month-to-month","Mailed check"
"Cust12545",446,"5-1-2012","4951.5","9-Feb-11","Yes","Month-to-month","Electronic check"
"Cust11477",101.75,"5-1-2012","381.75","7-Sep-11","No","Month-to-month","Mailed check"
"Cust11793",461.75,"5-1-2012","13014.5","17-Sep-09","Yes","Month-to-month","Mailed check"
"Cust11819",101.5,"5-1-2012","2299.75","15-Jan-10","Yes","Month-to-month","Mailed check"
"Cust11977",279,"5-1-2012","279","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust11700",524.25,"5-1-2012","7657","11-Nov-10","Yes","Month-to-month","Electronic check"
"Cust12674",424.75,"5-1-2012","24924.25","31-Jan-07","Yes","Two year","Electronic check"
"Cust11301",122,"5-1-2012","7089.5","1-Jan-07","No","Two year","Mailed check"
"Cust12874",118.75,"5-1-2012","2122.5","14-Jul-10","No","One year","Mailed check"
"Cust12074",443.75,"5-1-2012","9425.75","16-Mar-10","Yes","Month-to-month","Electronic check"
"Cust12621",406.75,"5-1-2012","1168.5","7-Oct-11","Yes","Month-to-month","Electronic check"
"Cust11698",424,"5-1-2012","2734.75","9-Jun-11","Yes","Month-to-month","Electronic check"
"Cust12875",176.5,"5-1-2012","1324","9-Jun-11","No","One year","Mailed check"
"Cust12711",153,"5-1-2012","4281.75","18-Aug-09","Yes","Month-to-month","Electronic check"
"Cust12361",545,"5-1-2012","38309","7-Mar-06","Yes","Two year","Bank transfer (automatic)"
"Cust12350",436.5,"5-1-2012","8186.5","14-Jun-10","Yes","Month-to-month","Electronic check"
"Cust11505",100,"5-1-2012","3333.75","20-Jan-09","No","One year","Mailed check"
"Cust12468",322.5,"5-1-2012","9925.75","19-Jul-09","Yes","One year","Electronic check"
"Cust11626",484,"5-1-2012","10151.5","15-Apr-10","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11300",123.5,"5-1-2012","8213.75","3-Oct-06","No","One year","Mailed check"
"Cust12464",124.5,"5-1-2012","8401.25","5-Jul-06","Yes","Two year","Mailed check"
"Cust11621",319.75,"5-1-2012","13685.25","24-Jun-08","Yes","Month-to-month","Electronic check"
"Cust11287",376.5,"5-1-2012","MISSINGVAL","6-Dec-11","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12913",483.75,"5-1-2012","26032.75","29-Aug-07","Yes","One year","Mailed check"
