"HouseholdID","Country","State","Retired","HasPartner","HasDependents","Education","Gender"
"Cust12930","India","Maharashtra",0,1,2,"Masters","Female"
"Cust12644","India","Maharashtra",1,2,2,"Highschool or below","Male"
"Cust12967","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11326","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust11814","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust11874","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust12080","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust11883","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust12179","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust12641","India","Maharashtra",1,2,2,"Graduation","Male"
"Cust12571","India","Maharashtra",0,1,2,"ProfessionalQalification","Male"
"Cust12793","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12628","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12647","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11550","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust12163","India","Maharashtra",0,1,2,"ProfessionalQalification","Female"
"Cust11626","India","Maharashtra",1,2,2,"ProfessionalQalification","Male"
"Cust11264","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11925","India","Maharashtra",0,2,1,"ProfessionalQalification","Female"
"Cust11772","India","Maharashtra",1,2,2,"Graduation","Male"
"Cust11271","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust12090","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust12932","India","Maharashtra",0,2,1,"ProfessionalQalification","Female"
"Cust11561","India","Maharashtra",1,1,2,"ProfessionalQalification","Female"
"Cust11229","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust12505","India","Maharashtra",0,2,1,"Highschool or below","Female"
"Cust12030","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust12258","India","Maharashtra",1,2,2,"Graduation","Female"
"Cust12547","India","Maharashtra",0,1,1,"Masters","Male"
"Cust12130","India","Maharashtra",1,2,2,"Graduation","Female"
"Cust12403","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12333","India","Maharashtra",0,1,2,"ProfessionalQalification","Male"
"Cust12733","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12290","India","Maharashtra",0,1,2,"Masters","Female"
"Cust12145","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust11472","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust12601","India","Maharashtra",0,2,1,"Masters","Male"
"Cust12718","India","Maharashtra",1,1,2,"ProfessionalQalification","Male"
"Cust11549","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust12698","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11571","India","Maharashtra",0,1,2,"ProfessionalQalification","Female"
"Cust11207","India","Maharashtra",0,1,1,"Masters","Female"
"Cust12853","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust11983","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11526","India","Maharashtra",0,2,2,"","Female"
"Cust11577","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12135","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11855","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust12255","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust12818","India","Maharashtra",1,1,2,"Masters","Female"
"Cust11844","India","Maharashtra",1,2,2,"Graduation","Female"
"Cust11224","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11515","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11582","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11540","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust11399","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11660","India","Maharashtra",0,1,1,"Masters","Male"
"Cust12017","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust12555","India","Maharashtra",1,1,1,"Graduation","Male"
"Cust12299","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust11429","India","Maharashtra",0,1,1,"Masters","Male"
"Cust11711","India","Maharashtra",0,1,2,"Highschool or below","Male"
"Cust12504","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust11416","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12865","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12264","India","Maharashtra",0,1,2,"Highschool or below","Male"
"Cust12881","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust11825","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12473","India","Maharashtra",0,1,2,"ProfessionalQalification","Male"
"Cust11590","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust12637","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12047","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12427","India","Maharashtra",0,1,2,"Masters","Female"
"Cust11696","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust12110","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12857","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11393","India","Maharashtra",1,2,2,"Graduation","Male"
"Cust11723","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12126","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust11524","India","Maharashtra",0,1,1,"Masters","Male"
"Cust12457","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11936","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust11915","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust12948","India","Maharashtra",1,2,2,"ProfessionalQalification","Male"
"Cust12274","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12337","India","Maharashtra",0,1,2,"ProfessionalQalification","Female"
"Cust12634","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust11999","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust11949","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust12521","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11647","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11405","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12530","India","Maharashtra",1,1,2,"ProfessionalQalification","Female"
"Cust11216","India","Maharashtra",0,1,2,"ProfessionalQalification","Female"
"Cust12900","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust11423","India","Maharashtra",0,2,1,"Graduation","Male"
"Cust12591","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12529","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11332","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12708","India","Maharashtra",1,1,2,"Highschool or below","Male"
"Cust12508","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12207","India","Maharashtra",0,1,2,"ProfessionalQalification","Male"
